    INFO | 2026-07-15 17:55:03 | inputfiles.py:from_file:136 | Loading the reduction file
    INFO | 2026-07-15 17:55:03 | inputfiles.py:from_file:214 | PypeIt input file loaded successfully.
    INFO | 2026-07-15 17:55:03 | inputfiles.py:vet:685 | PypeIt file successfully vetted.
    INFO | 2026-07-15 17:55:03 | pypeit.py:__init__:82 | Loaded spectrograph keck_lris_red_mark4
    INFO | 2026-07-15 17:55:03 | pypeit.py:__init__:83 | Setting configuration-specific parameters using r230417_01033.fits.
    INFO | 2026-07-15 17:55:03 | pypeit.py:__init__:99 | Compiling metadata
    INFO | 2026-07-15 17:55:03 | metadata.py:_build:206 | Building metadata for 3 files.
    INFO | 2026-07-15 17:55:03 | metadata.py:_build:235 | Adding metadata for r230417_01064.fits
    INFO | 2026-07-15 17:55:03 | metadata.py:_build:235 | Adding metadata for r230417_01072_with_maskinfo.fits
    INFO | 2026-07-15 17:55:03 | metadata.py:_build:235 | Adding metadata for r230417_01033.fits
 WARNING | 2026-07-15 17:55:03 | metadata.py:get_frame_types:1384 | Removing existing frametype and framebit columns.
    INFO | 2026-07-15 17:55:03 | metadata.py:get_frame_types:1391 | Typing files
    INFO | 2026-07-15 17:55:03 | metadata.py:get_frame_types:1401 | Using user-provided frame types.
    INFO | 2026-07-15 17:55:03 | calibrations.py:check_for_calibs:1862 | Congrats!!  You passed the calibrations inspection!!
    INFO | 2026-07-15 17:55:03 | metadata.py:unique_configurations:696 | Setup column already set.  Finding unique configurations.
    INFO | 2026-07-15 17:55:03 | metadata.py:unique_configurations:706 | Found 1 unique configurations.
    INFO | 2026-07-15 17:55:03 | calibrations.py:association_summary:1731 | Calibration association file written to: /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A/keck_lris_red_mark4_A.calib
    INFO | 2026-07-15 17:55:03 | pypeit.py:__init__:133 | Setting reduction path to /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A
    INFO | 2026-07-15 17:55:03 | pypeit.py:__init__:134 | Calibration frames saved to: /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A/Calibrations
    INFO | 2026-07-15 17:55:03 | pypeit.py:__init__:135 | Science data output to: /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A/Science
    INFO | 2026-07-15 17:55:03 | pypeit.py:__init__:136 | Quality assessment plots output to: /home/carolinevr/lris-data-redux-2026/example-data-test-redux-folder/keck_lris_red_mark4_A/QA
    INFO | 2026-07-15 17:55:03 | pypeit.py:reduce_calibID:311 | Found 1 science frames in calibration group 0.
    INFO | 2026-07-15 17:55:03 | exposure.py:reduce_exposure:406 | Reducing target frb22022
Combining frames:
r230417_01033.fits

    INFO | 2026-07-15 17:55:03 | exposure.py:reduce_exposure:417 | Detectors to work on: [1]
    INFO | 2026-07-15 17:55:03 | exposure.py:reduce_exposure:422 | Calibrating detector 1
    INFO | 2026-07-15 17:55:03 | pypeit_steps.py:calib_one:173 | Building/loading calibrations for detector 1
 WARNING | 2026-07-15 17:55:03 | calibrations.py:get_bias:552 | No raw bias frames found and unable to identify a relevant processed calibration frame.  Continuing without a bias...
 WARNING | 2026-07-15 17:55:03 | calibrations.py:get_dark:606 | No raw dark frames found and unable to identify a relevant processed calibration frame.  Continuing...
 WARNING | 2026-07-15 17:55:03 | core.py:check_errwarn:133 | ErfaWarning: ERFA function "dtf2d" yielded 1 of "dubious year (Note 6)"
    INFO | 2026-07-15 17:55:03 | keck_lris.py:get_detector_par:1701 | AMPMODE = HSPLIT,VSPLIT
    INFO | 2026-07-15 17:55:03 | calibrations.py:get_slits:1076 | Creating edge tracing calibration frame using files: 
    INFO | 2026-07-15 17:55:03 | calibrations.py:get_slits:1078 |         r230417_01072_with_maskinfo.fits
    INFO | 2026-07-15 17:55:03 | keck_lris.py:get_detector_par:1701 | AMPMODE = HSPLIT,VSPLIT
    INFO | 2026-07-15 17:55:03 | keck_lris.py:get_detector_par:1701 | AMPMODE = HSPLIT,VSPLIT
    INFO | 2026-07-15 17:55:03 | rawimage.py:process:564 | Performing basic image processing on r230417_01072_with_maskinfo.fits.
